5.474000000000000000e+03 6.909921679141810102e+01 3.610167533079322588e+00 7.523269785631572404e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.475000000000000000e+03 4.062389196946421066e+01 8.530056591515821651e+01 5.159123794342546176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.476000000000000000e+03 9.352281715088076908e+01 2.512792072251626152e+01 2.759130684011691415e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.477000000000000000e+03 2.066929399843650117e+01 7.505299023941599046e+01 7.630513972226864894e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.478000000000000000e+03 9.830264738160432003e+00 9.106444288972060264e+00 4.840068391333234388e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.479000000000000000e+03 6.767728827920349133e+00 9.249229817546482479e+01 9.574404672896665147e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.480000000000000000e+03 3.473072247803764867e+01 8.904519550774293180e+01 2.915016043608911289e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.481000000000000000e+03 5.662004890928721323e+01 9.898987758292443928e+00 1.832084045897097724e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.482000000000000000e+03 6.955264860714282804e+01 1.438424883752489336e+01 9.025449877953609246e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.483000000000000000e+03 6.642095323367577464e+01 4.299297716930865221e+01 4.301341152153470659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.484000000000000000e+03 4.081068647268660143e+00 3.035225645469438049e+01 2.766876612356873366e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.485000000000000000e+03 5.873106253236071161e+00 6.497400869695498216e+01 9.668130862002549009e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.486000000000000000e+03 8.157953811817428402e+01 4.184663906407691059e+01 7.054684172381384144e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.487000000000000000e+03 6.123088607827072138e+01 5.024810660416573427e+01 3.892249568064698195e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.488000000000000000e+03 9.606559293633560515e+01 1.062585065113829152e+01 7.376684314952180443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.489000000000000000e+03 1.328128383895609232e+01 7.978600129340730973e+01 8.877189109402733891e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.490000000000000000e+03 3.345891239690044472e+01 3.090112499709283256e+01 4.365958889386067909e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.491000000000000000e+03 3.856424572037091281e+01 1.872921287774678234e+01 5.654719020885459457e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.492000000000000000e+03 6.363976271300764154e+01 1.446983864032684863e+01 7.429551503992044559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.493000000000000000e+03 5.068508443245195139e+01 1.486842644952830383e+01 2.957601673626481897e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.494000000000000000e+03 3.395919011941359855e+01 5.989545373376077464e+01 7.125489282211890441e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495000000000000000e+03 5.878357993691398775e+01 6.809134753440324062e+01 5.092319650127598862e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.496000000000000000e+03 4.154771338827890759e+01 7.719245483885825365e+01 4.942539609450265203e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.497000000000000000e+03 6.767577799069994171e+01 9.476649929461444799e+01 4.318817921424869155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498000000000000000e+03 5.850098558153115391e+01 7.912522337209557577e+01 5.958561832295421823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.499000000000000000e+03 5.909983293407172766e+00 9.075799239310607902e+01 7.163304940882973426e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+03 6.962557822920133788e+01 7.128086665557120227e+01 2.655685175271905862e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.501000000000000000e+03 8.675433384097190981e+01 5.326111408807516767e+01 4.909890325615673845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.502000000000000000e+03 4.824230054364007003e+01 1.887527105549262529e+01 3.017377988526865806e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.503000000000000000e+03 3.482073150177073728e+01 3.035291497722773002e+01 6.671479533911483628e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.504000000000000000e+03 5.156759211986778979e+01 3.801180924011337225e+01 8.452292467471509951e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.505000000000000000e+03 9.417208143831604161e+01 1.327112095458161711e+01 2.924247046766602764e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.506000000000000000e+03 1.919398234404513559e+01 2.820184435871115980e+01 8.854360070716217024e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.507000000000000000e+03 1.952651144829481566e+01 4.578168261320089272e+01 3.544139829619042104e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.508000000000000000e+03 5.733051851947138289e+01 6.509314311978140211e+01 9.181626336102598884e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.509000000000000000e+03 3.192746406904096546e+01 6.707583623981489040e+01 4.835262868639031808e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.510000000000000000e+03 2.901369479888366953e+01 8.263153684554404776e+01 1.410083363700576076e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.511000000000000000e+03 6.267529758269220963e+01 8.672020001877378093e+01 9.040230841707685272e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.512000000000000000e+03 6.668088124579801956e+01 4.729727604387890239e+01 6.801574463205326992e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.513000000000000000e+03 9.747567100129502649e+01 1.131552710698440123e+01 5.159358876212305489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.514000000000000000e+03 2.190228793367388249e+01 7.022152537104051362e+01 2.827952161941077591e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.515000000000000000e+03 8.600457139991182487e+01 9.949552214656876004e+01 5.241463074668801880e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.516000000000000000e+03 7.765683093220260957e+01 2.944039153955680987e+01 6.338646908910039457e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.517000000000000000e+03 2.382590535359210193e+01 2.876980092267720224e+01 6.891692133511536156e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.518000000000000000e+03 3.975627725976448090e+01 8.215833664036871653e+01 7.873689147674372180e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.519000000000000000e+03 6.487564537750530747e+01 1.791383048865141703e+01 2.170117161113469706e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.520000000000000000e+03 5.352511608122287612e+01 4.879443661947805566e+01 7.938775703238803771e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.521000000000000000e+03 5.132195567824909688e+01 3.505417130125822212e+01 6.751772928902769877e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.522000000000000000e+03 6.024142722285336049e+01 3.213128508299853081e+01 3.889640220803003245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.523000000000000000e+03 2.181948025952715753e+01 5.614185336626642453e+01 6.919339203111569248e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.524000000000000000e+03 5.766821129275825086e+01 6.003021357882460052e+01 1.757471237153414023e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.525000000000000000e+03 1.630635736793178836e+01 6.859898278991364862e+01 1.707340830139914090e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.526000000000000000e+03 2.857565005730274876e+01 1.041156229809124767e+01 1.625937028401879303e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.527000000000000000e+03 8.562199006975056648e+00 3.117382555117360710e+01 7.478994078555204794e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.528000000000000000e+03 3.096812811047265868e+01 5.158236317770277424e+01 7.666454005837101704e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.529000000000000000e+03 9.501828351423974084e+01 6.211579603550039508e+01 9.607106458544453176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.530000000000000000e+03 3.055182717778610524e+01 8.994738839613609116e+01 2.285209597514020885e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.531000000000000000e+03 7.494553957593785753e+01 1.954754858327536482e+01 9.730470811744694970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.532000000000000000e+03 5.530988312053602840e+01 7.546539284526410540e+01 9.007167932719220005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.533000000000000000e+03 3.506904825214742516e+01 7.204975274724874623e+01 9.401006104288266840e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.534000000000000000e+03 4.803692682992919316e+01 4.364575375303855509e+01 9.719795120608365835e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.535000000000000000e+03 4.003805102162634455e+01 2.903486784168235602e+01 3.392377010301588314e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.536000000000000000e+03 5.674627240356263513e+01 5.886675301068533628e+01 9.700269020072607873e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.537000000000000000e+03 3.362210916547299178e+01 4.417164114582779888e+01 5.489585029471968625e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.538000000000000000e+03 5.047124146040535919e+01 3.956385296808914376e+01 6.037604988593898980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.539000000000000000e+03 1.804277982900733690e+01 7.592038041767507650e+01 2.781969068114973354e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.540000000000000000e+03 4.160155066044769256e+01 9.889935284456228715e+01 7.917882708728363639e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.541000000000000000e+03 4.981019478263367972e+01 5.358154056604693949e+01 5.548151804036384505e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.542000000000000000e+03 5.178958287971262564e+01 4.316665684049747043e+00 7.118582580366225443e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.543000000000000000e+03 2.060553318673947842e+01 6.247266818087594231e+01 5.018782515750918094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.544000000000000000e+03 1.912216488108778734e+01 9.096349851258557351e+01 6.704031940614410701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.545000000000000000e+03 7.791146961675312355e+01 4.671657853930414461e+01 1.910705369643455143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.546000000000000000e+03 5.195004834258051574e+01 7.772843880440424869e+01 2.456562359974380172e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.547000000000000000e+03 1.710131580229843351e+01 4.452772410837124539e+01 7.224330039063799802e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.548000000000000000e+03 9.129435866000370936e+01 8.616084033440696999e+01 4.973624867768356950e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.549000000000000000e+03 7.717152974050399905e+01 7.375253552814849911e+01 3.227602507089929418e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.550000000000000000e+03 6.979496269634371686e+01 6.787987268947539121e+01 2.655656020942526041e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.551000000000000000e+03 3.063971911105549850e+01 3.151523288240309739e+01 8.501614167847650094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.552000000000000000e+03 3.726648722442227335e+00 3.682357750813400799e+01 1.792119096449265214e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.553000000000000000e+03 7.332310840883482683e+01 4.349837329309907830e+01 7.397094851671648996e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.554000000000000000e+03 7.667513525814537445e+01 2.265629493107501613e+00 1.795054699376778018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.555000000000000000e+03 4.883027795697813644e+00 1.267704223720479462e+01 1.493546642096088561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.556000000000000000e+03 9.925422041063998790e+01 4.072418971584627911e+01 3.241593193178305654e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.557000000000000000e+03 2.725731651000505806e+01 6.422500922285287572e+01 6.065213709986960566e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.558000000000000000e+03 6.577317539527463452e+01 9.363824611861382152e+01 9.177102526519985304e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.559000000000000000e+03 7.036654526131127341e+01 4.995597526075496120e+01 8.793828464448748150e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.560000000000000000e+03 4.892310061622503525e+01 8.778309210925530692e+01 5.398176803958579484e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.561000000000000000e+03 3.305923594533300758e+01 6.587180618972169555e+01 5.309464467088725570e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.562000000000000000e+03 4.117905402264106129e+01 6.584964045478371020e+01 3.950554640502590420e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.563000000000000000e+03 9.583080191947172466e+01 3.239747968776021025e+01 8.996601221855080155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.564000000000000000e+03 6.792398450774767582e+01 1.333674094151959721e+01 1.608235283242563796e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.565000000000000000e+03 5.978098777441164202e+01 1.000156747839517912e+01 5.303395401050053692e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
