4.476000000000000000e+03 5.004900081610739448e+01 -9.049273255506218305e+00 -8.586095252051784144e-01
4.477000000000000000e+03 -1.972100468082105351e+01 -4.666533034811786251e+01 -4.580867374880261877e+01
4.478000000000000000e+03 7.204811270689314995e+01 -9.964009952993093577e+01 -4.388092666751530757e+00
4.479000000000000000e+03 -1.817258359394362444e+01 7.623780028896997862e+01 3.846277265536799206e+01
4.480000000000000000e+03 6.400410468947666232e+01 -7.892368416304897494e+01 -1.914712816649666394e+01
4.481000000000000000e+03 -3.835259078455448645e+01 7.125292663009754790e+01 -9.094875704755796164e+01
4.482000000000000000e+03 -7.869147119790402201e+01 -3.086574606122285402e+01 7.897987826711528214e+01
4.483000000000000000e+03 5.992724753874249899e+01 -9.673119087864255050e+01 1.057386509437385769e+01
4.484000000000000000e+03 -1.844093828235724430e+01 -8.987141329854186722e+01 -9.619590383866587047e+01
4.485000000000000000e+03 1.141122805263017348e+01 -9.129968493856407008e+01 -3.030077896360443646e+01
4.486000000000000000e+03 3.583094576721972402e+01 -5.416344282770371166e+01 -8.657428845294595021e+01
4.487000000000000000e+03 8.867431757617558219e+01 7.450477982685572442e+01 -3.184279362118542878e+01
4.488000000000000000e+03 -2.613892435240814294e+01 7.234877701071427225e+01 6.993432844412699012e+01
4.489000000000000000e+03 -6.005122641336608780e+01 9.883415165707292260e+01 -2.100434879348895834e+01
4.490000000000000000e+03 9.180189364867852930e+01 -1.932782935192820517e+01 -7.457946883096278157e+01
4.491000000000000000e+03 1.317934860726095536e+01 -4.793319067239336562e+01 -7.295089731079440476e+00
4.492000000000000000e+03 -7.003735076302703533e+01 -1.441073381482529392e+01 -3.968453385791165999e+01
4.493000000000000000e+03 4.518487011689942534e+01 7.542494675468749676e+01 -1.096785983914907447e+01
4.494000000000000000e+03 2.096115195098528972e+01 5.906049251461693927e+01 6.432249873574676258e+01
4.495000000000000000e+03 -5.864584711889428803e+01 4.197225182238432950e+01 -3.006616466022489220e+01
4.496000000000000000e+03 8.336060184561435449e+01 -2.416819768696534254e+01 1.199727070886664748e+01
4.497000000000000000e+03 -4.969339031256847505e+01 -5.848242158147607483e+01 -3.565049161363520369e+01
4.498000000000000000e+03 -5.852469876295438667e+01 -2.092346157182305433e+01 -8.971358953134628678e+01
4.499000000000000000e+03 5.518083626733718461e+01 -2.435872027612751012e-01 9.502379602052629082e+01
4.500000000000000000e+03 9.027994538150545623e+01 -3.857479609123317488e+01 -8.294998698252298652e+01
4.501000000000000000e+03 2.006917092619591259e+01 -6.380336921682521023e+01 3.943584833880082385e+01
4.502000000000000000e+03 -2.072362507294818101e+01 -1.235956357942535888e+00 -3.815661587687850442e+01
4.503000000000000000e+03 4.427265822383463956e+01 2.006710916359839558e+01 -9.451087251526064392e+01
4.504000000000000000e+03 9.970298889042135215e+01 -1.422166558864279651e+01 8.432624084312325863e+01
4.505000000000000000e+03 8.194533991992753386e+01 -1.148148129357475788e+01 9.352365846312513042e+01
4.506000000000000000e+03 -8.933697595619713638e+01 -6.294184284878907931e+01 -5.286865324469247440e+01
4.507000000000000000e+03 -5.185149520152312164e+01 -8.109979134349190133e+01 -6.675916226207580451e+01
4.508000000000000000e+03 7.001142422496695872e+01 -3.191725101869695891e+01 -5.849195715278181495e+01
4.509000000000000000e+03 -3.305765761121808310e+01 7.142491861208542048e+01 4.822465324768645445e+01
4.510000000000000000e+03 -9.729164788870319569e+01 -2.843817598514895195e+01 -1.236546692155131666e+01
4.511000000000000000e+03 -5.827065154474415465e+01 -5.596415311197855402e+00 -3.591345990784004982e+01
4.512000000000000000e+03 -5.301812987471326011e+01 -6.171057817369336362e+01 7.266593317487573245e+01
4.513000000000000000e+03 9.598467231994733950e+00 9.058328171375218574e+01 8.269883736998961865e+01
4.514000000000000000e+03 -9.257638019555902531e+01 2.808568604262060475e+01 -1.069217398713499989e+01
4.515000000000000000e+03 -3.924276812514951018e+01 2.340597699456010616e+01 -6.114874876329932363e+01
4.516000000000000000e+03 9.665469893150380187e+00 -7.292031964247122744e+01 -7.887536415119622291e+01
4.517000000000000000e+03 -2.741813456228205936e+01 7.223355979441082297e+01 -5.641093497225136133e+01
4.518000000000000000e+03 3.809485435027990263e+01 -3.196783708081958508e+01 1.490106787657652276e+01
4.519000000000000000e+03 -4.340310666429829922e+01 1.724018941305174479e+01 -9.905312441977336846e+01
4.520000000000000000e+03 -1.109377466768466292e+01 -2.100975176432864444e+01 8.400418374717526149e+01
4.521000000000000000e+03 5.640388197958267824e+01 1.048578163138129682e+01 -8.507610033995085530e+01
4.522000000000000000e+03 9.060035065050580272e+01 -2.226174854419904392e+01 2.031279084717418826e+01
4.523000000000000000e+03 -2.182681067278620191e+01 1.877545533954583235e+00 -2.746170216698955358e+01
4.524000000000000000e+03 -6.736726622975295697e+01 -9.062419627318729454e+01 5.185756136514829961e+01
4.525000000000000000e+03 -6.511018799086471631e+01 3.471917594157456222e+01 9.111326654019794091e+01
4.526000000000000000e+03 4.319050511029498551e+00 4.382568818292240564e+01 -4.384948755387012653e+01
4.527000000000000000e+03 -2.451225663888580897e+01 -8.825869463615998711e+01 2.144554408943604074e+01
4.528000000000000000e+03 2.243164921302587089e+01 5.062339846546315414e+00 -5.459571369275417752e+00
4.529000000000000000e+03 7.739344789251020984e+01 8.206808574011117230e+01 -3.182288513245534745e+00
4.530000000000000000e+03 3.420238484437576609e+00 -7.232195814734865280e+01 -1.185997918966672415e+01
4.531000000000000000e+03 8.126399520613010452e+01 9.709954820415680388e+01 -8.180640366175660461e+01
4.532000000000000000e+03 -6.684920391765514225e+00 1.383436987353554670e+01 -9.240741262008759804e+01
4.533000000000000000e+03 9.347697840800415747e+01 -1.317753969418184923e+01 9.067844143051142680e+01
4.534000000000000000e+03 -2.871222984330508154e+01 -9.829578996274344149e+01 2.552629122793923599e+01
4.535000000000000000e+03 -3.863899183254468994e+01 -3.579348105837012639e+01 -9.999885103336825409e+01
4.536000000000000000e+03 1.143605707806880645e+01 9.256138156136566408e+01 -7.214734275086939874e+01
4.537000000000000000e+03 3.079961400175286101e+01 5.897377891098416569e+01 -1.286391556472095132e+01
4.538000000000000000e+03 -7.612523421200097573e+01 -9.555780511144718048e+00 7.989830836325064922e+01
4.539000000000000000e+03 -3.888641537505710488e+01 -9.080507030114202394e+01 -4.093830443834279009e+01
4.540000000000000000e+03 9.337493060150370638e+01 1.136860027840618237e+01 5.502653522395930707e+01
4.541000000000000000e+03 -1.124769004046144438e+01 6.920526883865873913e+01 -2.564195900271460005e+01
4.542000000000000000e+03 8.281959702580522276e+00 5.162318598131672331e+01 1.022457172467716724e+01
4.543000000000000000e+03 -1.326143863061244232e+01 5.484828614465613583e+01 6.593821706666247451e+01
4.544000000000000000e+03 1.957333443076476698e+01 1.808503812344608264e+01 7.004438630435640789e+01
4.545000000000000000e+03 -5.252106217644217168e+01 6.241903145581066781e+01 9.833603783650903551e+01
4.546000000000000000e+03 3.102520670276744852e+01 3.627379995388015743e+01 -7.066497553986835101e+01
4.547000000000000000e+03 9.209833368115864971e+01 5.226358954821317582e+01 -8.599787898519384299e+00
4.548000000000000000e+03 8.312122353225204208e-01 5.543990846004718520e+01 9.188203356703353109e+01
4.549000000000000000e+03 3.251157583983010824e+01 -7.043996273683347908e+01 -8.367433912627748782e+01
4.550000000000000000e+03 9.972096710527237917e+01 -1.847630078060145209e+01 -6.342196215166775630e+01
4.551000000000000000e+03 2.617123839557697806e+01 -8.099857608110603735e+01 -4.407444187154727899e+01
4.552000000000000000e+03 -8.247275432510692283e+00 1.800751654439780580e+01 5.567996514303130695e+00
4.553000000000000000e+03 9.901708029343230066e+01 8.879021239109441410e+01 -8.769672378192359474e+01
4.554000000000000000e+03 4.044923264270465779e+01 3.117256211596752991e+01 8.295052282490506457e+01
4.555000000000000000e+03 -8.594057654523554390e+01 -6.265477302858541719e+01 9.287835171824872305e+01
4.556000000000000000e+03 -5.836527334097348074e+01 -4.960116542483999069e+01 -3.685371316289645449e+01
4.557000000000000000e+03 -2.543540777747965720e+01 -1.935310752041583626e+01 -5.454195884334571787e+01
4.558000000000000000e+03 -5.320094751082660167e+00 3.638785496429730593e+00 7.121064443236735997e+01
4.559000000000000000e+03 -5.919517990024865384e+01 -6.986794413222608569e+01 5.877087575353745308e+01
4.560000000000000000e+03 4.864380218271160317e+01 1.732194901134320730e+01 2.820820576705907001e+01
4.561000000000000000e+03 8.262916027139310415e+01 8.598380550937434919e+01 2.336014150617810969e+01
4.562000000000000000e+03 -3.618083239367797432e+01 -3.627952154514380112e+01 1.965604792059629702e+01
4.563000000000000000e+03 3.905492571873685392e+01 3.508872679536112571e+01 -3.450620627965375320e+01
4.564000000000000000e+03 8.352341175014800001e+00 3.578184898720977714e+01 1.435913999132027996e+01
4.565000000000000000e+03 -4.394571556098949827e+01 3.115786525254979722e+01 -3.172353683116724277e+00
4.566000000000000000e+03 1.414431693197630935e+01 8.702004936787766098e+01 6.721062856145682929e+01
4.567000000000000000e+03 -7.125190499139146993e+01 3.621337280050131824e+01 4.875345451150798937e+01
4.568000000000000000e+03 -2.495796182002574248e+00 8.552503593904283719e+01 -9.942172649874866863e+01
4.569000000000000000e+03 4.415278806972216330e+01 1.970154008178095495e+01 -1.734070472386060047e+01
4.570000000000000000e+03 -5.848666147892500611e+00 -8.456824241517848861e+01 3.070554303745114311e+01
4.571000000000000000e+03 2.838145365450897017e+01 -7.181239921439083673e+01 -3.809598056916803444e+01
4.572000000000000000e+03 -9.483044706518457190e+01 1.279156057944750202e+01 5.685039489564176307e+01
4.573000000000000000e+03 -6.164819842137405459e+01 1.031743892088676873e+01 5.440132870110488028e+01
4.574000000000000000e+03 1.511574511548998601e+01 8.751660298546212857e+01 3.983611926873524567e+01
4.575000000000000000e+03 -5.819827707226055225e+01 3.273492500616099932e+01 -7.620623965058292981e+01
4.576000000000000000e+03 -5.203080180414372080e+01 -4.146934626372684818e+01 1.822352811902461411e+01
4.577000000000000000e+03 1.871285109398630553e+01 -9.704544464709719875e+00 -9.468289668970409423e+01
4.578000000000000000e+03 4.070147996631667553e+01 -8.569961632830305120e+01 -8.087062289220997968e+01
4.579000000000000000e+03 -4.429886898161792175e+01 -9.396124911028525872e+00 9.530625127172807254e+01
4.580000000000000000e+03 -1.855069317989641675e+01 -1.296450457624251840e+01 2.590907518244636165e+01
4.581000000000000000e+03 4.101146314023438322e+01 -7.054831996763624602e+01 9.086549002434500721e+01
4.582000000000000000e+03 -5.049896806898475177e+01 -3.341245396962966652e+01 -6.566730815792598541e+00
4.583000000000000000e+03 3.940734540976764677e+00 -7.549803620011800831e+01 7.846595671475043332e+01
4.584000000000000000e+03 -4.597698633129472512e+01 7.717151311078073661e+01 6.539703495792095111e+01
4.585000000000000000e+03 2.575291774155612501e+01 -2.975944599756887854e+01 -7.841322620813051536e+00
4.586000000000000000e+03 -6.909413994460429365e+01 8.647027800663624930e+01 8.668926436279873826e+01
4.587000000000000000e+03 2.739620704308764942e+01 2.017962115443254589e+01 -6.531763932828202712e+01
4.588000000000000000e+03 3.028484412630920630e+01 -1.255875419850298513e+01 -5.482671475326586119e+01
4.589000000000000000e+03 2.465205421186422541e+01 1.960308235533727483e+01 -1.697876170785255212e+01
4.590000000000000000e+03 6.636340991946968870e+01 -6.603139040815710814e+01 -8.626571895719026273e-01
4.591000000000000000e+03 -5.227334005914110548e+01 9.130637622260178432e+01 6.449196795665908155e+01
4.592000000000000000e+03 6.199403561121370387e+01 -8.955450213879443311e+01 -8.863808127849812024e+01
4.593000000000000000e+03 -4.934476862925210128e+01 -1.415223886329462033e+01 4.197263650476168451e+00
4.594000000000000000e+03 1.573873204736664277e+01 -6.457213670721229448e+01 3.726566646410511652e+01
4.595000000000000000e+03 -6.004423381211117317e+01 1.030279595762089073e+01 -5.276742079779801742e+01
4.596000000000000000e+03 4.554582644768547794e+01 -1.078889959360105344e+01 -8.034593036431436985e+01
4.597000000000000000e+03 2.725920736111216058e+01 -3.732354247975022687e-01 -1.128792666371358777e+01
4.598000000000000000e+03 4.565892970985192534e+01 -6.140829938236991126e+01 6.669305595585535684e+01
4.599000000000000000e+03 -6.656824227149840567e+01 5.154708502497840072e+01 -8.448108636234267976e+01
4.600000000000000000e+03 9.361977460085147129e+01 5.961712563851317981e+01 6.560036253807173523e+01
4.601000000000000000e+03 -5.420440478265719975e+01 -7.910189279284278996e+01 4.317992947194093745e+01
4.602000000000000000e+03 4.377005302525471819e+00 -9.920331293997335820e+01 -2.808288345018672416e+01
4.603000000000000000e+03 7.318332863337180072e+01 -8.045971053751325996e+01 -4.556968956199629872e+01
4.604000000000000000e+03 -3.092000909363983396e+01 2.817611434570681439e+01 8.196193762563819263e+00
4.605000000000000000e+03 4.086141194384271813e+01 -9.968693961531613468e+01 -9.611789160863591519e+01
4.606000000000000000e+03 7.847709715974148992e+01 -1.769063778959534261e+01 3.156733108301077451e+01
4.607000000000000000e+03 7.244316796193514563e+01 2.655814955096758112e+01 -3.714208292771210296e+01
4.608000000000000000e+03 4.356274729009174962e+01 -3.741681929035700627e+00 -8.986569508304285137e+01
4.609000000000000000e+03 -7.362338456196222580e+01 -7.357798080801347673e+00 -6.757674651538663113e+01
4.610000000000000000e+03 -9.053236656837322016e+01 -2.906534396916846674e+01 -9.674190630663325408e+00
4.611000000000000000e+03 -7.713369089143316160e+01 6.758719272325610916e+01 -9.421084908000787550e+01
4.612000000000000000e+03 -8.493345666415277151e+01 5.349319119143211765e+01 -3.067020388932386510e+01
4.613000000000000000e+03 -9.065196864979992597e+01 -7.309130039985789473e+00 7.583333727082511189e+01
4.614000000000000000e+03 -1.421631110396195297e+01 -9.354284834399678061e+01 2.938737011961734069e+01
4.615000000000000000e+03 -5.475493531335573749e+01 -8.611490382837357060e+01 8.475043393649066559e+01
4.616000000000000000e+03 -5.196820308138578781e+01 3.716900867730454650e+01 -8.213958757159541335e+01
4.617000000000000000e+03 -3.051638560973168879e+00 -6.217789343738646579e+01 9.900212252180114092e+01
4.618000000000000000e+03 -4.623005626455625361e+01 -7.195135284366634210e+01 7.960948901796032828e+01
4.619000000000000000e+03 -8.211280189663150963e+01 -2.203707987898329179e+01 -6.921005562461162697e+01
4.620000000000000000e+03 -6.904274265568818691e+01 -1.639984044090412141e+01 6.707142065197078296e+01
4.621000000000000000e+03 5.429716414913308142e+01 -2.678066070437004242e+01 -2.736557948124842454e+01
4.622000000000000000e+03 -6.322764109400913668e+01 -6.925082750278421884e+01 1.137014827008631102e+01
4.623000000000000000e+03 7.436651163570896017e+01 -3.815286480142972181e+01 -3.077719158342271299e+01
4.624000000000000000e+03 9.118145287790136422e+01 -6.159883215741434981e+01 -9.669840424988116467e+01
4.625000000000000000e+03 -7.347197167504697290e+01 -9.775177514927196398e+01 4.755108241304449024e+01
4.626000000000000000e+03 -3.055485472406360614e+01 7.721046371449308765e+01 -5.868521151802663383e+01
4.627000000000000000e+03 -3.841764510477998584e+01 -6.941861846199395814e+01 8.308773754574205839e+01
4.628000000000000000e+03 6.398002002865583648e+01 -9.320692071359766828e+01 3.612612615948793859e+01
4.629000000000000000e+03 -7.888239917194380268e+01 -1.595194200740110979e+01 -3.005968442144957287e+00
4.630000000000000000e+03 6.292173125221012242e+01 -7.235047332991335622e+01 9.082148402313843860e+01
4.631000000000000000e+03 -9.410959430884014409e+01 3.823781015072191813e+00 -7.128353969243259769e+01
4.632000000000000000e+03 -7.617948064035411448e+01 8.201390564344377765e+01 8.999632416337945529e+01
4.633000000000000000e+03 -7.509495356961414814e+01 -8.516211292401840183e+01 -1.182317132350410027e+01
4.634000000000000000e+03 -5.722601206094439874e+01 4.823704044241952005e+01 5.570304192359822792e+01
4.635000000000000000e+03 1.911422502528847644e+01 6.022809570424163894e+01 -3.014447742583112699e+01
4.636000000000000000e+03 -5.210411513204089573e+01 8.432841933808788326e+01 1.057520252652408566e+01
