5.982000000000000000e+03 8.403652797918364570e+01 8.422214454933373418e+01 4.136405695007107397e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.983000000000000000e+03 9.299050733884077147e+01 8.411816552792866730e+01 3.142742454733298274e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.984000000000000000e+03 2.334860378675756110e+01 3.942593115474733878e+01 1.235143634442814609e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.985000000000000000e+03 7.481370041646215441e+01 3.671193882896092475e+01 6.419325171765206051e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.986000000000000000e+03 4.161626281925022397e+01 7.252075647041080231e+01 6.367784604409780513e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.987000000000000000e+03 6.041446243039105823e+00 9.596535071374073311e+01 5.934254437781256541e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.988000000000000000e+03 1.461066766426661800e+01 3.578614420884439795e+01 5.925189004480328947e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.989000000000000000e+03 6.716603888931975064e+01 9.756173450966961980e+01 9.672211508898055854e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.990000000000000000e+03 2.951055341293405831e+01 7.854624978393144374e+01 4.752084967722799291e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.991000000000000000e+03 3.336986206822197687e+01 1.058640282726639370e+01 3.016592047538243548e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.992000000000000000e+03 2.934802735999593182e+01 7.169496641769902112e+01 3.184673927301421159e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.993000000000000000e+03 3.848851494109087668e+01 1.349218354142168685e+01 6.851442423406406590e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.994000000000000000e+03 4.424388260907387860e+01 5.081328919770186303e+01 8.112333441779885845e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.995000000000000000e+03 9.852028195434120050e+01 3.132250824012216128e+01 3.739541366406734824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.996000000000000000e+03 7.350252909322324513e+01 5.876548917233398583e+01 9.156642106242225054e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.997000000000000000e+03 9.805157522994097974e+01 2.381829561948398677e+01 7.595128066001829836e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.998000000000000000e+03 4.449084914772532784e+01 4.499715743636345167e+01 9.837513271102461943e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999000000000000000e+03 2.111467439806192914e+01 8.245168980568313088e+01 5.620607697574136097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+03 3.245069068498547438e+01 7.820288551804078736e+01 8.004960193722018857e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.001000000000000000e+03 4.075481017884619206e+01 6.764606357126960745e+01 9.264348660585693551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.002000000000000000e+03 7.784444358993289370e+01 2.039403730551537919e+01 1.020611381402485307e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.003000000000000000e+03 1.750044028316205669e+01 5.178627131464542543e+01 8.608921428581109581e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.004000000000000000e+03 1.701230099086254910e+01 1.077551398744841471e+01 1.875485398116999392e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.005000000000000000e+03 6.864550729943013607e+01 6.150721192975290563e+01 4.487804196633913278e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006000000000000000e+03 1.292896242161500808e+01 3.714567500300833558e+01 9.154623473574638126e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.007000000000000000e+03 7.607663575701785419e+01 3.800421607186021955e+00 9.164465148801507155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.008000000000000000e+03 8.898632493351222195e+00 3.382671299169063417e+01 5.571765762232205788e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.009000000000000000e+03 7.812420428395439487e+00 2.640635562291591043e+01 9.051261470209041704e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.010000000000000000e+03 2.039320894872774659e+01 5.272842372947722822e+01 4.277380328851664970e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.011000000000000000e+03 2.471065795998264036e+01 3.370652398353742996e+01 6.075391642198615472e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.012000000000000000e+03 2.882181321274643793e+01 9.386387076053671308e+01 6.553690513775009663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.013000000000000000e+03 1.911190245713856228e+01 5.540599583196027567e+01 5.069883153847145252e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.014000000000000000e+03 9.652971257070952049e+01 4.935044297564483884e+01 9.357332929851484948e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.015000000000000000e+03 7.499013888430118868e+01 7.757788152586620356e+01 7.669232985423914783e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.016000000000000000e+03 4.351228836136581180e+01 2.309008414742480397e+01 4.115590100273852414e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.017000000000000000e+03 4.390539122245259307e+01 7.970739734536921617e+01 9.616686226818826455e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.018000000000000000e+03 7.663156433153358194e+01 4.599281404913742222e+01 6.373577449803223516e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.019000000000000000e+03 8.974456326642396675e+01 3.485436300260965936e+01 5.210836070998308145e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000000e+03 6.251445649516851333e-01 7.026435005836387404e+01 6.758364315366917197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.021000000000000000e+03 7.243300988567753507e+01 6.225004038914367044e+01 3.598230448337515242e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.022000000000000000e+03 2.683996629763515429e+01 2.778830623213384143e+01 4.703278334498791935e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.023000000000000000e+03 8.456730403498437454e+01 9.316576286680326291e+01 5.349004696296992734e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.024000000000000000e+03 8.706940358386586354e+01 8.594783108508231351e+01 6.263013381980920968e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.025000000000000000e+03 1.042578767020638786e+01 9.122600627848437682e+01 8.788513456573198823e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.026000000000000000e+03 1.866531546077413495e+01 8.987600596686711185e+01 3.969344181440308716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.027000000000000000e+03 4.018602017900580847e+01 5.927134568336276743e+01 9.954422403100663530e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.028000000000000000e+03 6.901397385744539292e+01 6.338502222990990731e+01 6.859598348080466224e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.029000000000000000e+03 3.067391805917482017e+01 8.597065810489287685e+01 5.274387025496398707e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.030000000000000000e+03 9.514696437235066639e+01 1.037439642360045156e+01 5.699770492066125627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.031000000000000000e+03 2.006688190249711212e+01 6.620327721804567034e+01 2.911095970824928258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.032000000000000000e+03 1.247579578012645385e+01 2.548935874680502423e+01 2.680826615076042785e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.033000000000000000e+03 4.914564903938057228e+00 7.963724154981035497e+01 6.314660085176074489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.034000000000000000e+03 4.801282487387828724e+01 7.984828623936401470e+01 4.800718771443534649e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.035000000000000000e+03 5.705570794675676183e+01 4.530651415751769662e+01 3.064395940972895005e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.036000000000000000e+03 6.441191176010910624e+01 8.126135119352882441e+01 7.316875094875030072e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.037000000000000000e+03 9.936267202211864458e+01 4.383750540830268250e+01 5.713477399857074346e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.038000000000000000e+03 7.520715381253928911e+00 5.722489791796642322e+01 4.901243661189575818e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.039000000000000000e+03 2.822828705919719994e+01 3.327125812286658402e+01 1.906964675534930009e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.040000000000000000e+03 3.026092886331916887e+01 1.425837612771974072e+00 6.589632760034351122e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.041000000000000000e+03 2.251656765724465714e+01 5.793587560036835526e+01 5.855621117667526221e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.042000000000000000e+03 8.344105821598436989e+01 5.130319409817204246e+01 5.868637876642981155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.043000000000000000e+03 3.345453409389708099e+01 5.970671260925792012e+01 3.164487684005047186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.044000000000000000e+03 5.107803069824835518e+01 1.327978700313526872e+01 5.871126341964279050e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.045000000000000000e+03 6.054141270464349134e+01 7.499543282976627268e+01 4.366645842956658896e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.046000000000000000e+03 1.980671091850954113e+01 6.639817612066600816e+01 1.818891042739634312e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.047000000000000000e+03 6.360872218053048499e+01 9.802915479818031486e+01 2.229072347317152492e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.048000000000000000e+03 2.331762657277871398e+01 3.847772542585518352e+01 4.939275511905151461e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.049000000000000000e+03 7.703824953988352320e+01 2.647937568870473157e+00 2.287883210355078489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+03 3.952133409109217155e+01 5.793087837434518050e+00 1.402091278866690516e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.051000000000000000e+03 6.838745391167755372e+01 2.916323949115317049e+01 3.934060149351136459e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.052000000000000000e+03 2.599064612248153239e+01 7.944264879530743428e+01 2.211290454619482304e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.053000000000000000e+03 9.816193372482466373e+01 9.774711984741013993e+00 7.344526793177095669e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.054000000000000000e+03 7.154168018332607915e+01 3.460340249277293623e+01 4.620506711745210282e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.055000000000000000e+03 9.080242532744837547e+01 4.513379486200665980e+01 2.526894833172670474e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.056000000000000000e+03 7.877792399120697553e+01 2.671629200015757277e+01 8.618994493720559547e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.057000000000000000e+03 5.581397249158829510e+01 5.729928206949448111e+01 9.523987754318467580e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.058000000000000000e+03 5.776301926402206277e+01 1.091926377510104018e+01 2.320529608351474948e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.059000000000000000e+03 5.739688300335865279e+01 9.088442407188533423e+01 5.031414089104220011e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000000e+03 5.637706401305469939e+01 3.408221607750849813e+00 8.697887984682634510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.061000000000000000e+03 7.022584068602213847e+01 1.349107586095997746e+01 6.651801657355356667e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.062000000000000000e+03 8.324729901688839107e+01 6.433645180638023930e+01 6.621934264905692658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.063000000000000000e+03 6.945748339730020859e+01 9.147030993798512100e+01 3.387588221097757213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.064000000000000000e+03 1.747411094056749903e+01 9.158500297856029704e+01 3.451551858547075824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.065000000000000000e+03 3.156381471284330686e+01 5.587184173991268921e+01 2.657209006220035974e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066000000000000000e+03 8.701071808671927954e+01 6.199440903432304140e+01 7.335888283056746673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.067000000000000000e+03 7.415322155667735160e+01 4.359018786130738476e+01 5.871764866538663341e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.068000000000000000e+03 1.561317926870294848e+01 8.396871451107273288e+01 7.515535373416319942e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.069000000000000000e+03 7.513091615575470428e+01 4.352196568121693332e+01 8.279034930448302987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000000e+03 3.357738291405078712e+01 8.060432312020942902e+01 7.353909422157001075e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.071000000000000000e+03 6.461123106225710444e+01 3.156692136222255485e+01 7.782151504963906063e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.072000000000000000e+03 3.091880079478092114e+01 5.559316716111162293e+00 5.379264431137423941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.073000000000000000e+03 9.391254412388501294e+01 4.030857573720847142e+01 6.343761384806920489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
