4.456000000000000000e+03 9.158326790996741806e+01 -9.733520492905569199e+01 6.528012450937711719e+01
4.457000000000000000e+03 -1.388835543655197924e+01 -8.359718210343316969e+01 8.256714661169060321e+01
4.458000000000000000e+03 -5.911382806333133999e+01 7.931257938120794826e+00 -8.740860873946978415e+01
4.459000000000000000e+03 9.774927150675235055e+01 8.279517028071747831e+00 2.039259411575762471e+01
4.460000000000000000e+03 9.747932686024446980e+01 -4.221247483406251888e+01 -3.632102444293783350e+01
4.461000000000000000e+03 -6.568551623063892464e+01 7.339070825065929782e+00 -8.758850192601228457e+01
4.462000000000000000e+03 4.924562882286367227e+01 -8.498051361962154715e+00 9.436184290572933264e+01
4.463000000000000000e+03 7.913354020619105711e+01 -3.080199701318315775e+01 2.000702780448973073e+01
4.464000000000000000e+03 8.007223969433417210e+01 3.564380792521157559e+01 5.574451130044077729e+01
4.465000000000000000e+03 6.716723650251998912e+00 1.352447374201082297e+01 -3.320479470614689887e+01
4.466000000000000000e+03 5.327036725150045271e+01 3.705212797565886262e+01 7.915769122093496435e+01
4.467000000000000000e+03 7.132913580437620737e+01 -3.025359750609932874e+01 6.607465074956087392e+01
4.468000000000000000e+03 -3.292089784112084772e+01 5.218611479405119979e+01 4.403074060129337397e+01
4.469000000000000000e+03 -2.625456292692101101e+01 -5.937206456833876445e+01 1.546238461204771930e+01
4.470000000000000000e+03 7.589394005383802266e+01 3.196902192277077859e+01 -1.698030697491812546e+01
4.471000000000000000e+03 5.379480742350006750e+01 9.572853482620591592e+01 -2.080146527615005425e+01
4.472000000000000000e+03 -1.406517167396383883e+01 -6.590234573483716929e+01 6.416579038620837139e+01
4.473000000000000000e+03 -5.278069517949237621e+01 -4.632257202314327316e+01 9.204869270460540065e+01
4.474000000000000000e+03 -8.864320828928748597e+01 -9.256212696708783483e+01 -9.812839205666152509e+01
4.475000000000000000e+03 9.458910748725509166e+01 2.099980725964911699e+00 -4.726895082815816096e+01
4.476000000000000000e+03 -5.683957991180972158e+01 6.436386298782883841e+01 7.546161957126147968e+01
4.477000000000000000e+03 9.926186745075342799e+01 -5.534663971265834448e+01 -7.784117536727610798e+01
4.478000000000000000e+03 -6.259264376345434755e+01 5.026719554932246581e+01 7.141068597761920955e+01
4.479000000000000000e+03 -2.389586794356075572e+01 -5.130968428604458609e+01 -5.319255510379128538e+01
4.480000000000000000e+03 2.311655489905291105e+01 -7.146539302180610775e+01 -1.092622181343958587e+01
4.481000000000000000e+03 -4.721623971516520157e+01 8.200152587227917422e+01 -3.201373020801479008e+00
4.482000000000000000e+03 -4.976623547567968586e+01 -3.391626128332709555e+01 9.813917293671438813e+01
4.483000000000000000e+03 5.216904398501398532e+01 -7.771325108088981892e+01 3.009447329872108057e+01
4.484000000000000000e+03 5.180374068846087710e+01 4.990510095172015781e+01 -5.755303578896386796e+01
4.485000000000000000e+03 3.071440065330490654e+01 -3.435261784736345447e+01 -7.940541218656235856e+01
4.486000000000000000e+03 3.847459495036778065e+01 5.324156335019652175e+01 6.518736892093828317e+01
4.487000000000000000e+03 -6.359171405603522942e+01 -9.963949678271926302e+01 9.984961191349219689e+01
4.488000000000000000e+03 4.568924986988866976e+01 -6.952861498686213793e+01 -3.570182389918377197e+01
4.489000000000000000e+03 6.544900644298800785e+01 -5.414864152354603988e+01 -5.290350119861999190e+01
4.490000000000000000e+03 -2.410399429678786731e+01 6.701612311293261826e+01 -3.993948369021980227e+01
4.491000000000000000e+03 -3.662736463700362322e+01 9.996515548652182304e+01 -2.962403487669773483e+01
4.492000000000000000e+03 5.720408415573936622e+01 7.806187221758196415e+01 -6.088436878271512853e+01
4.493000000000000000e+03 3.730878713699259386e+00 -9.031952478023774233e+01 -1.002552732625878740e+01
4.494000000000000000e+03 -7.997793238841106245e+01 6.009083190673267438e+01 -7.682741643093871176e+01
4.495000000000000000e+03 -9.100098069597584072e+01 -3.868658152242754333e+00 -1.810087966414244320e+01
4.496000000000000000e+03 -9.486766545392195837e+01 -7.211977248085106851e+01 4.429287799037728846e-01
4.497000000000000000e+03 -4.491697737392523493e+01 4.206649489567957545e+01 6.595793937310823196e+01
4.498000000000000000e+03 -2.351136325603440014e+01 -6.657839134038066220e+01 -4.979514938003748448e+00
4.499000000000000000e+03 9.708785541881309200e+01 5.978480835155401962e+01 4.221334197125435139e+01
4.500000000000000000e+03 8.547327790854626528e+01 6.795709803486982992e+01 -7.637199265553724103e+01
4.501000000000000000e+03 -7.329751491857470569e+01 -2.677552913220509012e+01 9.795356219852034485e+01
4.502000000000000000e+03 -7.951506763822402490e+01 3.038068830415367927e+01 -4.167334577583423538e+01
4.503000000000000000e+03 -6.280829150666838245e+01 9.671809276897880636e+01 8.800264310590908678e+01
4.504000000000000000e+03 3.687345087194049142e+01 -7.746674344837242643e+01 2.107114242154206707e+01
4.505000000000000000e+03 -3.810023103642141962e+01 -9.857257443290927768e+01 -9.413633589246576605e+01
4.506000000000000000e+03 4.779504140190926620e+01 -1.705519018930326069e+01 -7.096437403647193776e+01
4.507000000000000000e+03 -5.211108103148218618e+01 -3.065440852000849148e+01 -3.064159377310105015e+00
4.508000000000000000e+03 -9.030502006793254566e+01 -8.098378311720735212e+01 6.442013153658088243e+01
4.509000000000000000e+03 9.442356838449819634e+01 -4.650187098502848926e+01 4.512181576134535277e+01
4.510000000000000000e+03 2.385300628170945458e+01 -7.181995720150742102e+01 3.626488502012992399e+01
4.511000000000000000e+03 3.603675158721819827e+01 -7.991712762543474469e+01 -3.906166526702796915e+01
4.512000000000000000e+03 -1.765472926944544696e+01 2.534502723694660631e+01 -6.034192853318618432e+01
4.513000000000000000e+03 -9.261040552521102143e+01 4.100628286331842176e-01 -1.104263781163592384e+01
4.514000000000000000e+03 -5.261162761126134768e+01 8.204525663108861977e+01 1.295486419399352052e+01
4.515000000000000000e+03 6.593509073122227448e+01 8.506177733763344406e+01 -9.863898676701555246e+01
4.516000000000000000e+03 3.634696318060682074e+01 2.989341141239414412e+01 -4.133093940803409794e+01
4.517000000000000000e+03 6.071661942840211879e+00 -7.242895623182799625e+01 6.172041023829932804e+00
4.518000000000000000e+03 5.114088042808410961e+01 -5.858270936793796579e+01 6.773309052812707876e+01
4.519000000000000000e+03 9.644129272729994540e+00 5.662557596296344542e+01 4.826172422649266025e+01
4.520000000000000000e+03 -2.335894219452621101e+01 -5.710663691930379571e+01 -6.825582553999758773e+01
4.521000000000000000e+03 -9.931530355845291069e+01 -3.355362579245395693e+01 8.967573088172898110e+01
4.522000000000000000e+03 -3.538122796885851784e+01 4.499322556947731044e+01 -3.316633894967211660e+01
4.523000000000000000e+03 4.484078491039462477e+01 -6.952318037927014416e+01 -1.585953592366680098e+01
4.524000000000000000e+03 -5.155793418701388475e+01 -4.080083424120661562e+01 7.852080442159477514e+01
4.525000000000000000e+03 5.949609881897905694e+01 5.059955990295601680e+01 4.830646676874319212e+01
4.526000000000000000e+03 -6.398541425905075641e+01 -1.608455865065285906e+01 6.485679042572911612e-01
4.527000000000000000e+03 6.749403819761683110e+01 -9.763537939390394627e+01 3.747705234742542046e+01
4.528000000000000000e+03 -6.590303904575046090e+01 -6.296059397354090237e+01 7.847696102807768170e+01
4.529000000000000000e+03 -3.450181381210106935e+01 -5.141262968563897751e+00 -6.403892095001771168e+01
4.530000000000000000e+03 -4.325783147107784288e+01 6.172751263698303603e+01 -3.732159601074995692e+01
4.531000000000000000e+03 -7.285028749300910533e+01 5.476472297784707166e+01 7.241858223257136018e+00
4.532000000000000000e+03 7.000817644625298897e+01 5.304332338735004981e+01 1.334468618023696429e+01
4.533000000000000000e+03 1.298649051119245001e+01 -6.503228313983244746e+00 8.814011458748144889e+01
4.534000000000000000e+03 9.618245625548627942e+00 -1.401074024131783169e+01 -2.752244702762072137e+01
4.535000000000000000e+03 -7.786904356289505813e+01 7.034794586045174469e+01 6.148282122611536948e-01
4.536000000000000000e+03 1.075468219494399946e+01 3.527308601423562351e+01 -8.683155388168981403e+01
4.537000000000000000e+03 3.410735566921041340e+01 6.228719195543783371e+01 -6.264616887030260983e+01
4.538000000000000000e+03 7.644446730481971031e+01 -2.533881841741414576e+01 6.525968445032876275e+01
4.539000000000000000e+03 -6.909169096051502379e+01 -5.135937877000926477e+01 3.127026614109098546e+01
4.540000000000000000e+03 4.670506392075133562e+01 -5.915826271803334890e+01 -9.920521765548228643e+01
4.541000000000000000e+03 -8.456654443690115386e+01 8.363007602524031370e+01 -6.070288610265075135e+01
4.542000000000000000e+03 1.259769301355846416e+01 -1.805424496097256437e+01 -2.468026667311285038e+01
4.543000000000000000e+03 8.610421905755273997e+01 2.139231223028861351e+01 9.163198955388493516e+01
4.544000000000000000e+03 5.588065009433904606e+01 -2.109738355876540439e+01 -9.279552874997665413e+01
4.545000000000000000e+03 -4.293317368872866524e+01 3.900632283306630654e+01 3.674313357043092765e+01
4.546000000000000000e+03 5.791019528498124913e+01 7.129466746075053152e+01 7.437125325880191440e+01
4.547000000000000000e+03 -5.980305636651061718e+01 4.637536189481006232e+01 1.953303282181688871e+01
4.548000000000000000e+03 -6.148445154453690265e+01 2.118657172337508143e+01 -7.177648001680474010e+01
4.549000000000000000e+03 1.108021713395768160e+00 3.732821408350137915e+01 -3.005781133188500931e-01
4.550000000000000000e+03 -7.692063224914760156e+01 -5.384816079171636716e+01 -1.939828266676943969e+01
4.551000000000000000e+03 -5.640294777724652420e+01 -5.968607330493018992e+01 8.027525963661803132e+01
4.552000000000000000e+03 8.169847244109969608e+01 6.593416234492275407e+01 6.170757343014190610e+01
4.553000000000000000e+03 4.420868178855170783e+01 -6.641326529689717972e+01 2.963828497312044163e+01
4.554000000000000000e+03 -1.147149253725214813e+01 3.074617431010273627e+00 -6.698347687608130485e-01
4.555000000000000000e+03 5.758653142680538650e+01 6.882922785059308879e-01 -9.584745479970240467e+01
4.556000000000000000e+03 4.328892592578701226e+01 -4.679907102299689825e+01 -4.156386164247229686e+01
4.557000000000000000e+03 6.697384441542789091e+01 9.117983616675995506e+01 -2.821665581003125567e+01
4.558000000000000000e+03 6.561316454761738726e+01 -5.755333790168799624e+01 -3.418918428225909878e+01
4.559000000000000000e+03 -7.186042893657507591e+01 3.586970947440744339e+01 -5.910881776954259692e+01
4.560000000000000000e+03 -7.793147086990295236e+01 3.242464663697486316e+01 -6.572009903321233537e+01
4.561000000000000000e+03 4.201543591907328334e+01 -4.335688503122956661e+01 7.284130362547125515e+01
4.562000000000000000e+03 -6.745718051111768432e+01 8.653220623848523019e+01 5.321234470105918035e+01
4.563000000000000000e+03 5.264454666980744690e+01 4.122075445447959119e+00 -5.248316428639605391e+01
4.564000000000000000e+03 3.054890441944535517e+00 -6.620484176206934990e+01 2.436985550790682353e+01
4.565000000000000000e+03 -3.413811393237216407e+01 9.667892626273662415e+01 -4.251751130477055085e+01
4.566000000000000000e+03 3.459324131437961825e+01 4.655935951698923958e+01 -6.354244773606634311e+01
4.567000000000000000e+03 -7.692484958081264779e+01 8.060179271559661629e+01 8.597354250002859999e+01
4.568000000000000000e+03 -7.554902722351479838e+01 -4.851804033876456401e+01 -7.574740657198815086e+01
4.569000000000000000e+03 -3.100897519665699775e+01 -4.726665957625370851e+01 9.905838012254950797e+01
4.570000000000000000e+03 -5.156154210451764186e+01 1.161977102188671651e+01 9.912500333225000304e+01
4.571000000000000000e+03 -6.446703342000017756e+01 -5.599029381137392392e+01 -2.539657823159433647e+01
4.572000000000000000e+03 8.016653274920358285e+01 -2.793258175388366737e+01 -3.560266537960758626e+01
4.573000000000000000e+03 -1.427489271115309677e+01 5.522886186304978651e+01 8.863988487400816041e+01
4.574000000000000000e+03 2.467608490425579149e+01 5.283243739297292052e+01 -8.801122153483653676e+00
4.575000000000000000e+03 -4.283040118933185880e+01 2.961946584549233208e+01 -2.692251882836051990e+01
4.576000000000000000e+03 -5.043719806997948041e+01 4.415638773903416592e+01 -5.894454022095268186e+01
4.577000000000000000e+03 -1.175406751965120122e+01 4.289387038750452064e+01 8.398065604858895483e+01
4.578000000000000000e+03 -8.878267840633647268e+01 2.755819547089826216e+01 -8.118779459816430233e+01
4.579000000000000000e+03 8.469775547146996075e+01 -1.839535708425268368e+01 2.000497186319481102e+01
4.580000000000000000e+03 5.711069096611829110e+01 -5.396458636100287265e+01 -7.052366907181040290e+01
4.581000000000000000e+03 -9.384065111642648560e+00 -3.380484966969943628e+01 1.107714063358939960e+01
4.582000000000000000e+03 3.367251735100253995e+01 1.306309249354562496e+01 -5.035409312708986818e+01
4.583000000000000000e+03 2.132467029237890088e+01 -1.950634869371352664e+01 -3.998289624718307778e+01
4.584000000000000000e+03 -8.790472738159222388e+01 4.770372690102566793e+01 -9.767329931868260928e+01
4.585000000000000000e+03 7.091084160229411282e+01 -5.660222718195051783e+01 2.042127122709162990e+01
4.586000000000000000e+03 -1.737237085265330805e+01 7.498344725130311872e+01 -4.944633085860910171e+01
4.587000000000000000e+03 3.602201634479786918e+01 -1.432450738903083831e+01 -9.529029181068055721e+01
4.588000000000000000e+03 8.711118275835403324e+01 -2.698989253322954340e+01 9.928656786469363738e+01
4.589000000000000000e+03 1.717506246109314816e+01 -1.952614128298095864e+01 -4.979546176511664157e+01
4.590000000000000000e+03 -5.881125860754461598e+01 -9.852154321140874060e+01 -1.235747379816769609e+01
4.591000000000000000e+03 -6.272703588268016262e+01 1.695004734142058211e+01 -9.142248914324800069e+01
4.592000000000000000e+03 -9.758552488412253467e+01 -6.025811917542112184e+01 3.720433115848820194e+01
4.593000000000000000e+03 -6.606528570580354653e+01 2.857866888088405233e+01 -7.500747139598851732e+01
4.594000000000000000e+03 -6.047394197913371272e+01 -7.387547606151991886e+01 -7.718508889318864874e+01
4.595000000000000000e+03 -1.834141207809587470e+01 1.307079941134856682e+01 5.716477452245123203e+01
4.596000000000000000e+03 -1.104003352947122707e+01 -8.041378676057495056e+01 4.612867807896128625e+01
4.597000000000000000e+03 1.349198141824126118e+00 -3.434186826681973059e+01 -1.709168066086908055e+01
4.598000000000000000e+03 -8.779164206962475703e+01 -5.204247957802441249e+01 9.312986825337816299e+01
4.599000000000000000e+03 -7.708092609525533589e+01 -6.360192193283074147e+01 -7.080776346806732136e+01
4.600000000000000000e+03 5.954068594819818827e+01 -1.104700255219905891e+01 -7.202794645954253383e+01
4.601000000000000000e+03 -2.716325659565386275e+01 8.966116599174431201e+01 3.600897962916999973e+01
4.602000000000000000e+03 4.347582997655023718e+01 4.922987424886733265e+01 -7.872060863234710837e+01
4.603000000000000000e+03 -9.160620796070642768e+01 -9.597955316842575257e+01 -1.038976028853899614e+01
4.604000000000000000e+03 -1.734222219919756469e+01 -4.854813503184067969e+01 -7.892591573874980782e+01
4.605000000000000000e+03 -7.618821037496614679e+01 -9.216583994471523056e+01 8.345239562598625582e+01
4.606000000000000000e+03 -8.042813755385334673e+01 2.826525357222919865e+00 -4.680463734789191221e+01
4.607000000000000000e+03 4.196224509768375910e+00 6.053980328169921421e+01 1.211667891781651463e+01
4.608000000000000000e+03 -7.819748118170988249e+00 -8.496800391230776484e+01 -6.172132630653659646e+01
4.609000000000000000e+03 9.239708764321106571e+01 -2.893593129151519250e+01 -2.207136762546464581e+01
4.610000000000000000e+03 -5.417067505645203340e+01 -9.763325548746477978e+01 3.845366808718790708e+01
4.611000000000000000e+03 -3.968992861661877214e+01 2.409130753789132484e+01 3.678806698552350696e+01
4.612000000000000000e+03 1.799244219464144479e+01 5.577787257074413674e+01 -3.728731243664537942e+01
4.613000000000000000e+03 -4.109560113994070463e+01 2.699615123967644692e+01 -8.571858426890825911e+01
4.614000000000000000e+03 -6.900381680737039858e+01 6.634303370264851196e+01 8.170358336938090815e+01
4.615000000000000000e+03 -2.193168908243552551e+01 -4.739894175850809432e+01 7.192752796743870647e+01
4.616000000000000000e+03 -5.201619307865534836e+01 9.388203040069902272e+01 -4.278027909807247120e+00
